id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
3789,31.793,59.447,43.099,40.406,38.63,53.697,51.315,55.104,59.821,56.194,54,56.975,36.038,43.6,77.718,23.837,31.653,53.868,66.223,35.692
3790,51.191,32.539,30.358,53.139,63.193,39.33,59.798,60.383,54.293,49.609,54.969,39.184,37.37,78.214,45.408,42.398,43.235,53.787,76.486,42.827
3791,50.355,54.555,53.829,45.227,49.552,49.142,51.212,56.052,45.27,61.013,37.899,43.836,46.188,61.492,61.29,36.994,38.418,58.192,73.638,44.292
3792,41.817,55.311,55.65,34.626,53.602,45.637,52.083,61.703,42.931,37.237,49.957,49.17,58.681,48.247,49.41,41.751,45.834,59.222,53.32,43.394
3793,44.598,33.58,46.831,43.858,61.502,49.23,68.641,74.2,57.96,29.987,50.061,45.437,48.45,56.759,54.158,38.66,43.597,58.319,66.834,53.841
3794,55.722,35.181,44.583,46.954,70.416,50.305,61.979,76.197,51.409,40.75,40.862,40.585,46.602,75.994,40.739,44.134,43.033,53.829,77.601,47.393
3795,48.391,35.103,28.241,37.814,75.379,64.894,59.499,47.726,79.441,37.189,66.09,48.783,64.809,58.517,51.19,53.418,53.337,43.519,52.139,48.046
3796,63.086,43.497,54.188,46.209,46.804,56.688,36.592,56.557,51.676,43.45,53.935,54.001,62.334,45.581,40.407,67.467,64.648,57.204,40.264,51.591
3797,36.217,41.421,54.064,37.012,35.219,52.952,43.016,54.122,51.192,58.496,33.139,48.279,59.725,48.123,64.505,34.157,42.907,29.946,49.727,48.619
3798,69.633,53.709,55.985,39.88,44.484,43.134,43.343,50.476,30.972,31.458,60.09,48.314,51.996,31.336,54.471,55.961,65.311,69.651,50.981,38.402
3799,27.382,57.328,68.774,38.961,38.745,38.866,34.515,45.941,50.831,38.905,33.381,47.854,51.661,46.066,44.415,47.98,51.02,18.627,43.944,47.098
3800,44.115,46.974,35.063,39.546,65.561,64.923,71.848,69.61,65.706,38.328,56.016,47.83,47.104,53.526,51.956,49.306,45.829,51.577,57.507,51.574
3801,50.171,53.331,84.334,41.223,16.576,42.316,41.324,51.75,35.727,58.278,27.835,50.044,51.612,23.659,65.182,27.806,42.636,38.212,52.484,48.878
3802,57.926,31.212,36.307,37.99,54.187,42.42,71.967,47.701,53.875,50.42,52.067,49.046,40.078,57.165,60.746,43.558,48.531,39.616,68.059,56.504
3803,27.561,31.295,45.731,58.993,40.184,28.739,66.27,68.779,55.714,55.626,53.514,51.803,37.701,65.361,38.151,51.229,53.225,13.224,59.8,56.168
3804,68.363,56.056,42.241,30.493,42.306,49.512,73.738,50.389,49.065,26.724,62.816,57.585,51.875,28.091,70.452,59.6,47.81,56.526,50.307,52.715
3805,43.548,50.009,38.622,25.745,67.711,78.102,24.82,53.724,63.183,40.809,52.432,29.423,56.326,44.545,49.749,73.407,74.034,43.234,30.757,43
3806,50.855,25.354,25.903,56.851,56.783,57.896,64.393,60.82,52.769,50.751,55.774,42.699,32.767,53.586,56.745,40.433,69.098,56.354,55.587,50.22
3807,50.989,56.454,38.657,37.085,66.617,46.961,45.977,41.383,55.229,47.109,62.727,49.884,51.768,38.387,46.138,57.331,59.409,52.36,39.435,42.689
3808,49.941,43.944,57.97,43.755,54.209,43.686,46.142,80.625,44.962,61.478,51.155,24.714,55.651,74.292,50.586,53.632,50.207,27.359,56.262,68.969
3809,35.491,49.696,38.009,41.963,61.355,63.149,54.867,69.725,60.646,49.796,52.226,45.368,47.011,62.952,49.311,52.886,46.51,41.214,57.233,48.91
3810,87.955,59.918,63.227,27.58,54.958,45.293,46.564,69.627,17.105,49.656,56.551,52.271,58.94,36.319,66.096,38.706,44.166,73.143,58.791,41.512
3811,56.086,46.586,54.117,61.982,18.191,29.506,24.126,32.417,43.46,64.868,54.042,40.546,41.926,42.861,14.909,51.311,73.87,39.075,53,45.56
3812,33.173,48.922,48.945,40.94,54.386,46.245,62.293,50.451,64.781,29.703,61.111,60.075,61.255,41.468,51.777,53.909,57.023,41.234,36.549,43.932
3813,25.616,52.961,49.196,55.778,47.649,38.188,43.387,38.805,70.122,25.235,69.349,46.593,51.972,46.701,53.06,44.286,62.675,43.521,37.86,46.607
3814,45.173,45.339,55.562,50.738,65.432,59.025,52.826,36.319,49.452,54.379,35.111,22.563,38.679,37.859,43.596,53.642,69.831,53.021,55.315,67.163
3815,19.064,31.677,39.35,43.346,59.881,71.153,46.912,39.49,82.808,43.292,45.402,35.48,45.721,48.902,52.073,63.187,76.64,32.42,23.649,67.866
3816,51.643,38.818,48.432,42.36,84.206,52.065,64.564,76.229,48.463,42.983,49.939,38.216,56.82,85.529,44.638,52.569,46.663,49.781,75.634,51.079
3817,33.565,34.069,33.718,56.108,80.653,52.813,59.47,75.165,46.313,48.478,55.951,27.229,37.613,62.254,56.391,41.796,59.94,58.512,67.018,52.772
3818,33.865,40.357,40.302,49.654,52.831,56.994,58.128,44.314,64.947,60.772,60.401,54.843,49.319,45.051,48.031,59.065,73.789,51.87,27.249,61.329
3819,64.348,36.136,39.06,34.217,72.196,60.131,66.192,35.797,64.591,29.642,55.427,45.395,59.364,32.365,77.946,58.921,61.612,56.937,33.904,64.56
3820,58.791,38.914,44.96,25.705,57.917,43.719,61.256,76.537,52.601,29.359,59.382,39.394,68.163,56.248,42.619,53.085,47.503,60.222,58.368,54.054
3821,42.291,38.352,50.512,61.752,45.048,50.803,42.636,53.533,67.726,47.26,58.891,59.487,51.642,54.148,43.311,63.962,68.459,44.569,37.577,45.437
3822,38.362,46.503,54.145,34.97,39.457,43.72,48.658,30.008,63.358,39.744,60.866,36.58,48.01,25.785,76.021,49.637,55.516,49.235,41.645,63.787
3823,44.577,58.189,62.774,44.933,33.244,58.106,38.63,60.975,50.731,31.144,49.292,59.011,49.074,40.735,66.705,39.22,25.691,61.571,68.982,48.385
3824,55.926,42.196,45.48,56.411,42.541,36.652,58.8,60.563,51.41,32.846,59.416,60.57,54.569,54.819,53.649,41.769,33.473,51.696,71.04,38.675
3825,39.846,47.177,65.397,40.851,42.271,65.939,36.842,49.859,55.908,45.461,43.667,66.092,67.095,43.662,59.342,61.165,63.662,31.131,24.169,37.783
3826,60.348,43.226,33.596,44.107,49.066,38.938,70.894,55.749,39.849,55.19,46.826,60.987,43.268,52.169,60.086,55.431,38.985,54.547,59.402,45.939
3827,33.339,42.821,43.847,50.512,50.098,40.183,49.597,58.453,53.721,44.306,56.387,44.034,50.871,55.16,57.652,42.891,44.887,47.448,57.497,44.087
3828,41.215,14.387,51.124,67.194,56.248,37.638,53.676,77.664,47.414,47.336,58.255,32.178,50.355,73.143,44.569,42.447,57.049,40.517,72.338,61.426
3829,41.803,53.794,59.211,48.82,35.356,24.225,40.181,56.381,39.952,63.32,33.974,45.318,29.13,66.736,45.525,39.884,41.084,35.561,70.541,42.274
3830,31.992,54.695,62.883,58.975,30.782,20.033,53.454,54.405,22.706,46.996,45.602,49.616,22.612,59.076,60.382,33.988,54.224,26.641,78.776,33.449
3831,42.487,53.471,53.785,43.802,55.343,59.471,48.903,53.355,65.192,46.139,53.606,53.602,58.974,45.359,47.082,45.84,53.553,51.9,38.67,48.343
3832,50.487,34.628,44.382,51.745,60.282,35.187,54.898,65.674,51.903,44.847,65.311,47.221,48.287,67.255,38.133,37.884,44.805,49.383,75.625,55.482
3833,48.422,37.156,57.434,58.415,59.837,33.313,53.538,58.96,44.409,43.362,55.128,51.888,45.318,68.497,42.726,39.176,42.818,37.907,74.411,43.945
3834,48.118,47.304,39.849,39.134,55.332,45.553,53.401,67.577,52.204,46.309,64.552,48.749,46.076,76.355,45.01,42.629,41.619,43.986,73.562,42.217
3835,52.481,51.919,57.431,46.718,49.081,48.092,32.955,46.57,54.652,62.103,34.921,45.018,54.409,57.926,37.767,53.725,54.142,30.684,47.765,55.816
3836,62.169,54.785,43.484,38.906,68.09,20.293,58.855,47.823,24.918,52.077,41.174,39.631,30.966,58.383,57.608,44.216,43.618,41.555,79.81,42.176
3837,52.07,54.974,58.3,19.862,39.097,69.303,34.318,61.453,63.511,56.415,39.408,58.571,82.354,26.57,67.634,46.73,37.951,58.871,22.379,34.982
3838,32.802,55.763,30.531,50.534,41.079,39.878,53.456,65.258,46.186,53.283,54.168,55.029,38.131,53.438,58.801,58.749,54.492,44.492,54.16,47.649
3839,43.476,53.799,56.381,38.561,54.128,57.106,50.49,54.527,53.081,40.353,49.981,53.623,52.903,48.175,66.263,45.998,40.046,28.207,47.981,36.382
3840,69.77,34.109,21.581,33.186,52.422,52.99,67.74,71.04,51.319,49.354,56.541,49.692,54.61,32.418,66.861,44.976,43.911,63.58,59.451,56.82
3841,39.651,41.084,62.096,68.142,52.543,33.666,40.457,65.735,45.596,64.201,31.1,42.517,33.754,76.83,33.404,28.869,42.615,31.577,73.396,35.906
3842,38.24,51.018,59.277,52.081,38.945,21.299,35.199,27.736,42.978,44.571,51.305,45.236,53.61,42.742,46.49,53.519,76.501,33.576,43.109,40.374
3843,44.828,42.019,55.014,32.483,40.415,72.041,45.229,58.261,83.676,71.218,57.588,60.108,80.945,55.099,64.947,40.306,34.781,51.357,23.365,52.002
3844,62.19,43.486,36.721,38.198,55.705,53.557,62.834,49.47,46.099,29.836,53.694,57.442,38.387,28.258,75.299,41.275,51.969,75.512,55.767,50.17
3845,50.649,48.973,38.151,33.044,56.769,65.028,60.055,77.081,64.019,45.957,52.677,55.763,66.348,56.816,56.936,73.729,42.951,47.591,38.816,49.232
3846,83.667,55.397,51.774,20.761,35.681,63.07,56.275,52.867,42.167,49.549,51.77,48.116,67.303,12.695,72.219,49.661,47.413,61.312,40.638,51.485
3847,48.046,52.846,57.677,52.738,61.166,44.738,34.969,47.322,37.146,54.035,47.098,34.062,37.493,51.572,38.697,32.635,62.373,56.154,67.98,48.369
3848,34.711,70.294,67.412,44.815,36.505,43.298,45.565,56.349,34.509,47.845,33.639,56.533,44.665,53.103,53.482,48.974,56.548,39.81,52.582,33.038
3849,29.048,48.847,27.282,48.785,37.763,42.443,74.094,42.338,61.094,45.775,64.902,59.397,36.849,30.731,56.539,48.09,57.223,34.839,41.889,60.185
3850,24.387,55.659,48.199,59.188,42.356,34.36,58.435,60.066,52.741,42.8,57.827,55.56,42.917,67.802,55.558,39.177,32.128,28.066,55.114,40.197
3851,50.007,49.373,38.807,34.692,43.862,28.96,54.421,64.621,53.372,47.99,73.041,38.868,44.403,55.113,39.511,41.55,51.006,53.197,58.639,52.148
3852,46.092,46.71,46.189,36.464,44.725,51.177,29.04,66.965,58.383,38.008,56.673,42.086,46.044,49.298,43.864,43.219,52.518,56.424,47.538,26.258
3853,53.502,50.645,35.84,32.125,58.92,59.584,73.967,54.9,40.956,30.445,54.638,55.2,45.277,31.191,76.898,52.017,52.433,57.978,51.707,49.998
3854,43.348,32.763,29.003,51.388,56.341,57.889,55.175,53.385,61.911,51.417,50,54.945,33.191,65.911,47.246,47.457,51.935,45.386,57.611,52.907
3855,49.494,52.446,49.059,33.542,56.287,55.329,47.965,56.348,50.511,31.69,60.045,57.241,62.075,41.044,46.345,51.544,50.258,56.112,43.99,28.859
3856,60.456,55.286,51.087,33.679,58.875,71.703,47.866,56.116,40.367,43.351,44.69,53.906,59.976,32.22,67.564,51.136,58.182,67.602,44.708,49.161
3857,60.298,33.662,68.603,51.523,36.747,41.18,37.336,44.96,32.067,50.283,38.031,62.469,64.888,45.098,54.144,53.566,68.823,30.485,46.077,40.862
3858,61.364,29.073,27.364,49.471,48.128,49.981,56.635,44.581,57.347,49.097,67.697,59.001,46.467,48.326,52.412,42.937,61.73,73.927,50.44,45.905
3859,68.834,19.311,22.322,49.059,73.14,66.439,60.926,35.335,68.241,51.825,55.81,28.15,46.259,47.458,51.658,72.35,93.322,56.692,37.321,69.129
3860,21.177,53.854,51.406,25.67,50.7,41.679,45.512,71.875,63.702,45.857,57.204,45.019,49.589,45.087,53.775,34.954,38.264,31.948,46.598,46.666
3861,52.735,40.692,45.668,33.909,54.443,57.368,61.208,47.427,42.893,37.101,37.545,48.897,38.413,46.706,67.348,43.456,47.475,51.715,76.192,40.799
3862,63.136,38.295,51.197,48.55,38.079,49.771,40.416,44.984,57.307,40.988,50.815,56.154,51.62,32.806,56.88,51.933,52.028,61.354,42.851,42.932
3863,72.974,33.947,41.418,58.039,60.587,48.33,53.639,42.054,61.028,43.455,45.127,35.619,63.758,49.679,50.72,79.474,71.107,32.761,41.208,68.97
3864,82.372,33.331,36.317,33.935,52.651,36.489,59.698,68.731,44.168,48.901,63.523,62.368,57.398,44.847,51.923,50.089,51.475,60.368,46.929,44.793
3865,38.854,34.815,45.748,34.688,65.379,48.08,52.612,66.616,61.006,25.583,66.472,49.508,63.445,48.373,47.361,63.563,59.558,48.456,36.378,53.193
3866,36.011,56.423,58.161,45.942,32.213,36.035,48.076,40.819,54.228,24.413,51.671,61.009,55.92,22.032,65.051,55.844,45.788,34.615,44.92,44.213
3867,46.817,19.861,28.636,50.57,68.767,47.038,66.557,67.297,56.005,67.989,56.051,53.914,56.224,69.85,44.722,34.027,56.864,38.478,53.637,55.422
3868,37.565,38.719,36.64,52.828,47.542,55.504,64.823,55.839,69.762,50.359,53.374,70.59,46.676,49.61,56.154,42.271,46.999,53.344,38.787,48.952
3869,58.261,67.425,60.368,41.224,39.683,61.783,39.204,43.733,46.278,42.524,51.451,47.942,54.917,35.958,60.481,61.624,62.485,67.573,46.096,30.151
3870,72.444,45.464,44.385,25.335,55.528,58.23,68.318,75.023,49.877,48.391,53.664,56.394,67.14,36.749,59.978,45.708,42.506,63.56,40.048,58.252
3871,63.236,32.895,34.572,56.088,63.383,65.428,59.725,30.772,43.614,32.438,45.45,57.89,38.064,34.139,64.872,61.241,79.383,59.21,47.092,52.767
3872,42.34,49.759,55.87,53.131,64.914,43.827,62.806,44.446,53.755,41.91,63.705,49.299,63.258,43.466,54.122,44.423,63.544,54.398,49.99,54.938
3873,52.697,34.59,44.675,32.904,45.285,69.831,42.108,66.09,45.341,61.29,43.571,66.191,46.572,47.883,58.11,45.157,46.619,51.587,52.627,51.424
3874,56.686,46.187,65.8,46.894,47.15,24.353,48.06,69.237,30.061,43.085,51.411,59.949,66.36,60.634,57.296,37.879,35.838,47.391,75.055,45.26
3875,45.317,42.485,48.165,45.632,47.978,41.616,54.648,57.568,45.599,39.016,57.788,65.674,47.118,56.961,53.955,44.019,38.652,49.024,66.791,38.656
3876,50.528,51.868,53.741,47.47,51.151,54.753,50.854,57.936,63.759,21.612,57.573,54.181,54.89,47.949,50.502,46.549,46.143,41.451,45.588,34.567
3877,32.966,31.484,49.072,53.79,55.131,37.551,62.615,67.634,66.266,31.594,63.755,48.429,50.104,70.796,46.291,47.421,43.508,25.011,55.914,46.494
3878,47.032,52.796,50.532,41.663,51.524,38.526,60.129,74.275,28.605,47.51,53.582,49.408,39.372,61.838,57.843,38.672,48.195,68.199,67.156,55.77
3879,55.72,60.437,45.713,24.557,42.48,57.548,40.447,51.494,62.658,42.842,69.423,50.763,55.436,24.162,60.605,48.685,49.385,64.531,29.637,50.229
3880,34.551,32.408,20.538,70.017,59.486,32.283,58.054,53.319,45.868,61.693,61.502,37.027,30.674,58.991,43.685,37.806,72.305,47.637,65.792,58.03
3881,50.204,33.008,53.907,40.663,55.267,40.125,57.704,83.051,61.002,58.568,49.252,51.497,47.412,76.423,26.736,28.542,38.39,43.843,62.828,52.815
3882,36.783,44.684,62.773,58.025,50.558,28.427,46.242,57.529,41.71,49.656,58.753,38.62,44.279,68.098,41.621,49.225,62.161,18.63,45.462,56.576
3883,39.637,45.952,53.054,42.174,57.542,50.106,60.704,73.482,53.689,52.142,49.148,45.149,51.284,62.885,60.417,18.351,35.896,53.255,67.794,45.677
3884,38.913,51.789,55.637,44.306,55.623,52.737,70.923,60.862,40.11,25.484,48.315,49.836,50.653,41.391,72.447,35.466,39.864,44.901,64.851,51.555
3885,34.985,53.132,41.886,40.521,61.092,66.115,63.779,55.806,58.739,29.994,55.061,39.783,29.006,49.593,72.941,40.33,42.991,72.999,67.084,40.811
3886,66.117,43.435,38.623,64.487,58.59,52.233,67.975,37.019,58.02,35.147,66.777,57.345,60.143,48.482,48.532,56.089,60.696,70.308,59.443,45.014
3887,51.851,39.959,32.826,48.287,42.023,56.428,59.554,44.968,52.687,63.204,43.012,59.413,42.904,45.965,75.023,51.822,48.269,53.316,57.116,50.945
3888,44.787,74.958,41.744,31.168,28.571,54.341,52.787,52.613,53.68,56.873,38.899,62.587,32.562,34.905,65.976,34.019,29.511,48.627,50.006,25.939
3889,51.222,45.734,40.464,45.435,41.218,47.862,55.312,74.073,63.615,46.63,56.408,70.235,49.244,49.321,53.889,58,44.902,50.072,34.342,34.888
3890,62.414,42.203,48.089,32.52,27.637,52.351,48.196,52.13,46.645,41.456,52.995,55.597,55.61,26.69,64.109,51.091,58.542,54.414,43.777,47.065
3891,61.985,44.698,37.237,29.938,36.995,53.98,61.064,54.596,47.147,31.573,65.226,56.91,49.074,30.427,57.72,40.239,39.229,60.371,67.322,53.958
3892,34.233,63.139,48.394,39.81,43.522,50.122,53.635,51.856,70.299,34.714,70.139,44.851,58.378,44.807,56.297,40.594,49.966,49.124,50.1,47.891
3893,31.977,53.84,41.085,59.463,46.594,48.734,62.813,44.508,55.604,41.99,55.321,38.723,32.967,38.824,74.054,51.881,52.768,41.173,58.702,52.452
3894,58.397,34.072,54.287,59.552,54.092,49.858,47.539,47.269,39.292,38.791,53.41,40.23,47.239,44.004,71.845,49.287,59.172,42.376,57.523,55.951
3895,64,18.486,41.849,63.429,49.797,29.704,49.823,53.629,41.416,61.334,48.063,38.553,25.543,60.925,29.119,42.516,76.291,58.101,68.434,56.353
3896,36.386,32.801,56.826,55.27,55.786,48.037,47.746,74.585,57.536,53.924,54.379,41.596,59.271,84.251,43.269,32.528,43.012,38.56,71.903,38.086
3897,75.105,39.238,34.719,39.405,61.07,67.324,74.665,54.946,51.603,38.994,46.685,54.374,44.533,39.081,71.391,46.85,45.829,63.571,65.099,55.834
3898,53.26,61.667,67.807,45.417,28.359,36.503,33.097,37.256,30.349,56.999,51.038,51.936,52.663,34.098,57.997,46.603,63.651,48.068,47.279,31.098
3899,36.786,41.695,26.715,50.253,62.348,55.43,49.429,40.64,71.457,70.306,57.484,41.766,61.111,50.487,46.043,64.654,71.173,39.797,27.886,66.085
3900,66.9,43.864,54.128,33.326,64.68,61.653,51.926,43.205,50.071,36.313,52.982,49.352,53.847,36.669,71.694,45.468,50.53,63.411,55.288,45.802
3901,58.953,40.425,34.104,49.407,40.059,33.361,75.989,56.362,41.309,54.294,60.271,82.689,41.65,64.528,63.593,29.342,48.564,48.241,61.09,26.914
3902,47.329,29.612,50.038,72.247,28.829,23.424,35.874,43.278,47.125,62.913,52.443,37.23,31.083,58.389,27.016,45.616,68.528,27.956,60.85,56.459
3903,65.288,45.222,46.718,49.65,52.131,53.176,54.754,71.785,42.351,43.574,49.987,56.375,54.241,61.669,66.069,38.211,32.386,63.629,78.767,27.275
3904,57.171,38.059,64.43,66.28,34.22,34.658,25.62,40.981,51.816,68.723,41.155,39.776,46.847,53.973,21.826,65.619,75.799,27.268,43.177,58.184
3905,47.448,51.1,54.732,57.302,36.228,22.453,57.084,60.088,43.467,49.586,64.943,65.176,43.615,67.808,45.276,37.026,46.75,40.876,62.842,49.116
3906,44.98,36.051,64.21,65.742,50.471,52.488,46.837,43.482,37.45,46.543,31.157,34.994,37.952,46.157,57.571,55.877,67.886,37.419,54.91,54.888
3907,47.791,55.368,45.756,39.867,68.227,59.091,72.585,51.448,53.837,28.955,60.552,63.899,52.148,36.775,66.459,54.88,63.721,61.214,38.731,46.43
3908,35.498,61.322,67.427,43.642,58.114,66.85,43.104,46.04,53.405,26.11,56.923,45.777,49.238,42.432,53.089,63.29,67.274,52.331,39.255,48.195
3909,72.043,38.501,57.625,39.541,59.523,46.992,59.867,60.291,35.263,50.177,46.568,49.375,50.526,37.149,41.384,43.448,60.03,48.339,51.833,47.037
3910,45.695,67.631,50.155,30.146,51.603,61.115,43.178,45.456,53.971,41.404,53.208,48.05,52.539,36.339,62.954,38.081,49.507,64.613,47.274,43.315
3911,40.763,29.915,27.144,47.574,48.818,49.721,77.044,56.661,52.385,46.917,39.459,51.696,29.933,52.069,73.23,31.938,40.947,49.639,73.088,42.253
3912,44.571,54.126,46.939,31.385,58.185,45.761,59.442,61.768,44.641,35.737,66.319,73.033,67.866,44.948,58.752,50.259,49.277,48.724,41.573,34.799
3913,52.707,45.029,26.431,32.308,64.031,89.036,54.525,45.917,65.203,54.466,47.294,48.649,39.765,42.086,75.838,50.271,45.819,58.328,56.913,50.459
3914,18.481,51.194,54.29,33.116,40.682,55.179,56.571,74.71,66.58,64.978,48.487,41.647,43.152,63.682,61.351,35.983,31.123,28.741,56.983,60.184
3915,36.428,37.869,36.047,46.717,51.898,61.793,56.008,61.634,69.217,54.966,45.421,51.647,44.249,46.653,62.826,43.297,47.158,31.278,44.503,49.2
3916,32.153,49.991,39.197,50.186,42.753,41.668,51.944,70.214,46.19,69.77,57.96,55.407,49.098,69.796,48.885,51.128,56.799,24.16,45.205,43.026
3917,65.727,43.004,32.272,32.193,65.816,67.821,57.494,57.135,53.152,43.615,47.29,45.26,50.525,38.286,61.352,66.925,58.154,51.503,39.571,64.877
3918,60.233,46.666,52.658,30.231,66.077,63.505,56.707,70.032,57.034,44.618,47.262,52.181,45.23,40.379,55.902,38.071,52.087,54.773,50.871,41.173
3919,67.814,49.646,61.209,44.354,53.738,52.072,66.446,54.235,58.191,38.017,63.912,59.205,65.348,43.18,59.564,55.036,52.047,63.683,37.533,62.436
3920,62.647,52.416,40.263,17.82,47.578,64.283,68.748,56.794,60.004,36.75,47.132,52.003,52.791,21.16,74.666,45.696,39.361,62.786,48.803,61.838
3921,54.915,52.776,46.973,66.983,58.918,39.318,48.939,61.941,43.556,38.141,43.235,50.492,31.128,80.42,45.156,55.453,47.887,54.436,70.855,28.531
3922,46.541,43.168,52.26,37.568,54.627,53.577,46.065,62.458,54.095,40.177,59.075,49.647,60.61,50.389,44.001,50.65,52.159,52.398,47.899,59.256
3923,36.549,50.878,28.755,45.515,56.228,45.998,60.949,54.037,62.103,32.963,66.791,62.581,54.576,59.327,58.388,41.964,33.499,50.493,63.724,46.001
3924,47.421,45.364,36.929,44.44,36.644,45.547,61.779,47.155,49.977,66.94,58.974,54.631,44.95,42.931,62.224,43.805,63.243,44.819,41.582,59.864
3925,26.985,42.954,60.437,42.391,46.058,39.653,55.207,64.469,52.719,56.667,51.481,49.102,57.481,68.839,40.083,47.829,57.239,32.875,46.486,57.4
3926,40.653,58.492,74.545,45.862,37.159,18.382,57.426,40.304,38.123,43.867,54.485,46.246,69.764,35.003,63.493,53.053,54.051,22.826,42.354,46.373
3927,53.759,49.015,55.351,54.7,40.035,42.998,46.399,51.933,56.926,28.783,71.147,49.1,60.457,36.855,55.389,40.643,57.42,52.565,40.865,41.277
3928,67.309,62.091,69.864,35.501,37.701,43.307,52.019,70.925,25.845,45.47,39.07,48.41,35.494,45.882,64.659,41.141,29.583,47.815,74.821,39.655
3929,71.771,45.39,48.443,38.163,30.13,38.905,66.707,40.367,50.574,47.484,58.543,62.932,58.042,30.352,61.696,59.332,51.518,54.266,43.901,51.428
3930,21.021,24.264,27.297,73.315,68.115,44.758,46.534,54.054,58.008,65.06,55.84,27.882,25.13,68.466,39.87,41.688,80.75,31.716,60.759,63.763
3931,24.588,61.037,56.138,55.789,37.965,33.074,71.864,44.028,56.982,36.415,49.942,67.633,45.605,40.716,76.335,33.811,35.118,40.174,50.405,32.282
3932,43.026,40.343,49.917,59.605,41.115,35.28,32.511,45.404,50.681,60.388,75.105,43.696,57.658,56.945,37.198,67.051,69.479,33.368,29.032,66.339
3933,50.604,40.992,59.49,69.703,70.553,33.954,51.292,53.658,41.216,39.041,33.086,33.126,42.622,68.904,51.172,59.289,58.713,32.279,68.166,42.096
3934,48.587,44.367,27.633,41.529,64.43,52.106,60.636,59.307,52.992,57.247,66.028,45.343,51.201,65.064,49.26,55.255,55.51,41.672,58.963,65.861
